Date,Time,X,Y,Z,Sat
10/6/13,0:00:00,4013.853876,36253.97184,5280.903202,rbspb
10/6/13,2:09:00,28991.60586,1867.108997,30715.28924,rbspb
10/6/13,0:00:00,-6296.323204,32466.57172,3748.121394,rbspa
10/6/13,2:09:00,6378.111348,16.11968906,14871.04035,rbspa
10/6/13,2:10:00,-10067.68961,28852.91041,1840.655392,rbspb
10/6/13,3:11:00,17211.60281,450.7073558,22467.9498,rbspb
10/6/13,2:10:00,-13345.18443,6029.11006,-6.57108555,rbspa
10/6/13,3:11:00,-3552.440032,-16.57545456,10190.44754,rbspa
10/6/13,3:12:00,-14467.65237,16960.99315,433.3086596,rbspb
10/6/13,3:47:00,6664.794758,5.26404906,15414.82636,rbspb
10/6/13,3:12:00,9902.741412,-3251.21308,0.65010333,rbspa
10/6/13,3:47:00,7674.178268,229.644102,18311.88052,rbspa
10/6/13,3:48:00,-13812.23211,6324.283236,-0.73420489,rbspb
10/6/13,4:13:00,-2742.05883,-3.12110928,9377.016558,rbspb
10/6/13,3:48:00,16711.1665,7965.278538,226.5957393,rbspa
10/6/13,4:13:00,14664.83864,20.36548027,23085.24834,rbspa
10/6/13,4:14:00,-8619.759796,-3095.809056,2.96246744,rbspb
10/6/13,4:14:00,17839.73955,14910.00615,7.55704703,rbspa
10/6/13,4:15:00,-8256.145147,-3443.627514,9.4751536,rbspb
10/6/13,5:03:00,699.4791836,1.06622546,12909.99156,rbspb
10/6/13,4:15:00,17848.41656,15153.4687,-5.55793336,rbspa
10/6/13,5:03:00,24970.97379,-920.9198868,29877.99985,rbspa
10/6/13,5:04:00,13104.6739,1031.98681,-12.50817643,rbspb
10/6/13,11:44:00,21753.23977,-7160.467337,26407.87338,rbspb
10/6/13,5:04:00,16319.46398,25139.23152,-944.6086882,rbspa
10/6/13,11:44:00,-5801.582488,-32.53422839,7558.99938,rbspa
10/6/13,11:45:00,-13205.06582,21557.0662,-7141.364187,rbspb
10/6/13,13:24:00,-6393.848355,-8.46414367,7255.634374,rbspb
10/6/13,11:45:00,-4350.511384,-6022.521616,117.4224892,rbspa
10/6/13,13:24:00,17297.96608,2476.992826,24574.99855,rbspa
10/6/13,13:25:00,-2904.546314,-6550.44454,166.5149062,rbspb
10/6/13,16:41:00,32785.5536,2974.126149,34666.30495,rbspb
10/6/13,13:25:00,17275.72222,17520.41788,2460.536012,rbspa
10/6/13,16:41:00,36818.06485,9.69762764,36886.76231,rbspa
10/6/13,16:42:00,10774.4316,32876.02556,2964.780065,rbspb
10/6/13,20:18:00,27382.03811,0.3960106,29481.40052,rbspb
10/6/13,16:42:00,2142.776694,36810.84157,-0.4731619,rbspa
10/6/13,20:18:00,4555.652767,-2928.229068,13563.64657,rbspa
10/6/13,20:19:00,-11008.06705,27228.12598,-21.2265194,rbspb
10/6/13,21:01:00,19263.88702,-991.8251209,23682.21525,rbspb
10/6/13,20:19:00,-12310.0289,4193.699736,-2925.811227,rbspa
10/6/13,21:01:00,-6735.795885,-24.749,7564.938152,rbspa
10/6/13,21:02:00,-13781.00971,19034.45075,-1015.940751,rbspb
10/6/13,22:38:00,-6254.803453,-8.27932085,7938.247639,rbspb
10/6/13,21:02:00,3965.81494,-6608.672541,117.4395445,rbspa
