1.593043655157089233e-02,-7.137843788251885258e-11,6.789262390136718750e+01
2.287656036825680417e-10,7.277435598584958143e-12,6.789339447021484375e+01
-1.593043655157089233e-02,7.147799713225211349e-11,6.789262390136718750e+01
-3.585212707519531250e+00,1.768767632359669051e-10,6.781505584716796875e+01
-7.172504901885986328e+00,5.668329694508145167e-10,6.783432006835937500e+01
-1.369846057891845703e+01,2.604839455244700730e-09,6.756578826904296875e+01
-2.048397445678710938e+01,4.561463651242547712e-09,6.778950500488281250e+01
-2.758993530273437500e+01,5.208203202045069702e-09,6.752508544921875000e+01
-3.522798919677734375e+01,1.030388663281200934e-08,6.766046905517578125e+01
-4.352168655395507812e+01,4.805153164255671072e-09,6.727632141113281250e+01
-5.251144027709960938e+01,-3.727628428151774642e-09,6.714577484130859375e+01
-6.232705688476562500e+01,-1.274212735324908863e-08,6.650754547119140625e+01
-7.339189147949218750e+01,1.113758668624953430e-10,6.595083618164062500e+01
-8.573437500000000000e+01,-4.582796719887483050e-08,6.474947357177734375e+01
-9.949233245849609375e+01,-2.236012974776713236e-08,6.329711914062500000e+01
-1.152591247558593750e+02,-1.242432046133501444e-09,6.104174423217773438e+01
-1.329359741210937500e+02,-7.168411286784248659e-08,5.811826324462890625e+01
-1.536162414550781250e+02,-9.505080100780105568e-08,5.398293304443359375e+01
-1.770059051513671875e+02,9.401909295547739021e-08,4.859515380859375000e+01
-2.046914978027343750e+02,3.036331008843262680e-07,4.119526290893554688e+01
-2.365048217773437500e+02,5.801371116831433028e-07,3.164347267150878906e+01
-2.742369689941406250e+02,3.887575985572766513e-07,1.867171478271484375e+01
-3.187592773437500000e+02,1.071705710842252302e-07,2.004062175750732422e+00
-3.711125183105468750e+02,-1.162567002666037297e-07,-2.042634201049804688e+01
-4.345565185546875000e+02,-6.394078013727266807e-07,-4.943613433837890625e+01
-5.070385742187500000e+02,9.302387411480594892e-07,-8.671794891357421875e+01
-5.966672363281250000e+02,1.703185375845350791e-06,-1.364850311279296875e+02
-7.059845581054687500e+02,-1.836259798437822610e-06,-2.013717346191406250e+02
-8.327002563476562500e+02,-1.216906639456283301e-06,-2.846853637695312500e+02
-9.907336425781250000e+02,2.836009116435889155e-07,-3.959583740234375000e+02
-1.184953369140625000e+03,-1.423327944394259248e-06,-5.417424316406250000e+02
-1.421200317382812500e+03,-2.691151905764854746e-07,-7.311801757812500000e+02
-1.706861206054687500e+03,1.153227913164300844e-06,-9.781552734375000000e+02
-2.062412841796875000e+03,-7.258640380314318463e-06,-1.303573974609375000e+03
-2.487385986328125000e+03,-1.091692297450208571e-06,-1.723563232421875000e+03
-3.007779541015625000e+03,2.715270238695666194e-05,-2.269604736328125000e+03
-3.646632080078125000e+03,3.696481144288554788e-05,-2.977942871093750000e+03
-4.399161132812500000e+03,-1.135994443757226691e-05,-3.875100830078125000e+03
