4.541397094726562500e-03,4.132250097654832643e-13,1.739207357182245006e-01
-4.541397094726562500e-03,1.368442997806695871e-10,1.739207357154150257e-01
-1.360416412353515625e-02,-5.893202592588409061e-14,1.733094900846481323e-01
-5.099201202392578125e-02,2.756975203688227793e-12,3.285516798496246338e-01
-8.104515075683593750e-02,9.730966032961418932e-13,3.152847886085510254e-01
-1.105432510375976562e-01,-1.352057354964131264e-12,3.061968088150024414e-01
-1.417646408081054688e-01,1.474762673092655518e-11,3.007251024246215820e-01
-1.689233779907226562e-01,-5.038171269067248659e-12,2.863620519638061523e-01
-1.990566253662109375e-01,-5.592458440784042750e-11,2.765327692031860352e-01
-2.180166244506835938e-01,-8.022697089993258146e-12,2.526698112487792969e-01
-2.448549270629882812e-01,-4.847099110971697655e-11,2.391657829284667969e-01
-2.582960128784179688e-01,1.070850734474770860e-10,2.137892246246337891e-01
-2.758550643920898438e-01,3.131424286539896684e-11,1.939039230346679688e-01
-2.837924957275390625e-01,5.674170161507063881e-11,1.691224575042724609e-01
-3.035383224487304688e-01,-2.138289545428051497e-11,1.521117687225341797e-01
-3.008356094360351562e-01,8.370466819673794134e-11,1.253197193145751953e-01
-3.170070648193359375e-01,-1.926281564812448721e-10,1.077322959899902344e-01
-3.117175102233886719e-01,-2.467828233432278751e-10,8.390307426452636719e-02
-3.254365921020507812e-01,-4.198292269386172393e-10,6.609988212585449219e-02
-3.176860809326171875e-01,8.566558573619431627e-11,4.468584060668945312e-02
-3.274583816528320312e-01,1.901721002894873891e-10,2.656388282775878906e-02
-3.157186508178710938e-01,-4.671399378430862726e-11,7.538080215454101562e-03
-3.215556144714355469e-01,-1.777191449559012426e-10,-1.008343696594238281e-02
-3.136162757873535156e-01,4.781503387674135297e-10,-2.691459655761718750e-02
-3.086390495300292969e-01,-5.515517209619957839e-11,-4.289007186889648438e-02
-2.986941337585449219e-01,5.592319940461720762e-10,-5.716919898986816406e-02
-2.974584102630615234e-01,6.253803308542416062e-10,-7.248544692993164062e-02
-2.858943939208984375e-01,-5.001264957726903049e-10,-8.474874496459960938e-02
-2.664935588836669922e-01,-3.893814021216357446e-10,-9.281039237976074219e-02
-2.610273361206054688e-01,1.663255644324124205e-11,-1.044290065765380859e-01
-2.481827735900878906e-01,1.862459492185664089e-10,-1.124086380004882812e-01
-2.351858615875244141e-01,-1.052269466006450216e-09,-1.190474033355712891e-01
-2.220792770385742188e-01,3.541084092617552415e-11,-1.243541240692138672e-01
-2.120881080627441406e-01,-1.083770184706622786e-09,-1.305091381072998047e-01
-1.986100673675537109e-01,-1.310743957816384864e-09,-1.335737705230712891e-01
-1.848247051239013672e-01,-3.053757247073463077e-10,-1.349968910217285156e-01
-1.703500747680664062e-01,-3.226479083906497181e-10,-1.343965530395507812e-01
-1.563647985458374023e-01,-5.730991237129501314e-10,-1.328237056732177734e-01
-1.436280012130737305e-01,-1.666183191417758280e-09,-1.309800148010253906e-01
-1.318947076797485352e-01,6.669180763196891348e-10,-1.286695003509521484e-01
-1.196894645690917969e-01,4.981259849046182353e-10,-1.246443986892700195e-01
