1.097367983311414719e-02,-1.075639577408082914e-11,4.790523147583007812e+01
-1.895590455436302335e-11,-6.170687333502400396e-13,4.790576934814453125e+01
-1.097367983311414719e-02,2.183582134551720344e-11,4.790523147583007812e+01
-2.468143939971923828e+00,-8.715549115745346853e-11,4.784737396240234375e+01
-4.940556049346923828e+00,-1.650210385006900538e-10,4.788350296020507812e+01
-9.563195228576660156e+00,3.043732765828366382e-10,4.766187286376953125e+01
-1.439438915252685547e+01,5.802459554504757477e-11,4.787729644775390625e+01
-1.916555595397949219e+01,-3.160731676388195410e-10,4.763793563842773438e+01
-2.456201362609863281e+01,-5.384643286809875917e-10,4.776416778564453125e+01
-2.995941543579101562e+01,9.193421135478274664e-09,4.746679687500000000e+01
-3.628221893310546875e+01,2.284256783724458728e-09,4.746969223022460938e+01
-4.267911148071289062e+01,2.136946264386097027e-08,4.699582672119140625e+01
-5.021663284301757812e+01,1.339958455304213203e-08,4.671966552734375000e+01
-5.793518829345703125e+01,-1.364988388985466372e-08,4.589679718017578125e+01
-6.725617980957031250e+01,4.183632995591324288e-08,4.512475585937500000e+01
-7.692931365966796875e+01,5.134830516340116446e-08,4.367168045043945312e+01
-8.882057952880859375e+01,-5.054183738195661135e-09,4.201479721069335938e+01
-1.013017730712890625e+02,6.330023438749776687e-08,3.945777893066406250e+01
-1.169203872680664062e+02,-1.793858395160441432e-08,3.633084106445312500e+01
-1.340985107421875000e+02,-1.632399815321150527e-08,3.184946632385253906e+01
-1.546508331298828125e+02,-1.414330199622781947e-07,2.628071403503417969e+01
-1.768588256835937500e+02,4.659786512206665066e-08,1.893522644042968750e+01
-2.044603424072265625e+02,3.918282232007186394e-07,9.266948699951171875e+00
-2.351916503906250000e+02,4.342533657109015621e-07,-3.113463640213012695e+00
-2.734561462402343750e+02,-3.658532534700498218e-07,-1.961158943176269531e+01
-3.169251708984375000e+02,2.203380375931374147e-07,-4.018745803833007812e+01
-3.690653381347656250e+02,2.483686500909243478e-07,-6.733445739746093750e+01
-4.320794677734375000e+02,1.527559220448893029e-06,-1.023255081176757812e+02
-5.045251770019531250e+02,1.982133198907831684e-06,-1.466562042236328125e+02
-5.937616577148437500e+02,5.840407766299904324e-07,-2.052665252685546875e+02
-7.024111938476562500e+02,5.639503797283396125e-07,-2.812533569335937500e+02
-8.319680175781250000e+02,-9.452715516999887768e-07,-3.789476623535156250e+02
-9.900371704101562500e+02,-7.009925866441335529e-06,-5.073537597656250000e+02
-1.184289550781250000e+03,-3.525610509313992225e-06,-6.749288940429687500e+02
-1.424472900390625000e+03,1.136456467065727338e-05,-8.938189697265625000e+02
-1.713737060546875000e+03,-8.429289664491079748e-06,-1.175675048828125000e+03
-2.067678466796875000e+03,-1.677377804298885167e-05,-1.543155761718750000e+03
-2.511127929687500000e+03,8.777635230217128992e-06,-2.027850708007812500e+03
-3.039089355468750000e+03,2.701547055039554834e-05,-2.648112548828125000e+03
-3.691246582031250000e+03,3.806329232247662731e-06,-3.454472167968750000e+03
