1.407312508672475815e-02,8.887261759848996689e-11,5.974870681762695312e+01
-1.911688141120748696e-09,-3.188882491400590879e-11,5.974938964843750000e+01
-1.377275586128234863e-02,-1.836852545067380049e-11,5.974872207641601562e+01
-3.098695516586303711e+00,-1.542982408508919434e-10,5.967969512939453125e+01
-6.200966835021972656e+00,-2.400583620776330918e-10,5.971252441406250000e+01
-1.191801261901855469e+01,-4.712374379600703378e-10,5.946207427978515625e+01
-1.787192726135253906e+01,-1.147936967704765721e-09,5.968308639526367188e+01
-2.418878173828125000e+01,5.605422792598346859e-09,5.942024230957031250e+01
-3.087639617919921875e+01,7.877469343497978116e-09,5.956809234619140625e+01
-3.808709335327148438e+01,8.961569264442914573e-09,5.920370483398437500e+01
-4.595935058593750000e+01,5.876569009188870041e-09,5.915604782104492188e+01
-5.441712188720703125e+01,5.302078331936854738e-09,5.851682281494140625e+01
-6.390828704833984375e+01,1.936314220074564219e-08,5.809865188598632812e+01
-7.454372406005859375e+01,-5.242139167194181937e-08,5.702838134765625000e+01
-8.654940795898437500e+01,-1.027269362907645700e-07,5.584714889526367188e+01
-1.001334152221679688e+02,-9.601011541349180334e-09,5.387769317626953125e+01
-1.155377883911132812e+02,2.687793765332457951e-09,5.142243194580078125e+01
-1.333414459228515625e+02,2.653746378200594336e-08,4.783589172363281250e+01
-1.536495513916015625e+02,-7.268710078278672881e-08,4.323562622070312500e+01
-1.775379333496093750e+02,6.403850960623458377e-08,3.686009597778320312e+01
-2.046486816406250000e+02,2.194906443264699192e-07,2.888667297363281250e+01
-2.365534515380859375e+02,6.361080977512756363e-07,1.806532478332519531e+01
-2.742552490234375000e+02,7.242271635732322466e-07,4.228109359741210938e+00
-3.182600402832031250e+02,1.512917293666760088e-07,-1.433246803283691406e+01
-3.714443664550781250e+02,-1.378991640876847669e-07,-3.824096679687500000e+01
-4.319380187988281250e+02,5.471236619314367999e-08,-6.880174255371093750e+01
-5.065274047851562500e+02,1.810908884181117173e-06,-1.094689712524414062e+02
-5.971849365234375000e+02,1.930921371240401641e-06,-1.622582855224609375e+02
-7.013601684570312500e+02,-1.153766675088263582e-06,-2.295498657226562500e+02
-8.314869995117187500e+02,-8.927709131967276335e-07,-3.192511596679687500e+02
-9.907896728515625000e+02,-2.093426928695407696e-06,-4.365123596191406250e+02
-1.183134033203125000e+03,-2.723032139329006895e-06,-5.886620483398437500e+02
-1.417739501953125000e+03,3.006256292792386375e-06,-7.878918457031250000e+02
-1.707625000000000000e+03,-2.441857759549748152e-06,-1.048134277343750000e+03
-2.061008789062500000e+03,-1.063838044501608238e-05,-1.387085693359375000e+03
-2.486995361328125000e+03,-6.653518767052446492e-07,-1.826175903320312500e+03
-3.018444335937500000e+03,3.704314440255984664e-05,-2.402287109375000000e+03
-3.648802490234375000e+03,2.112171205226331949e-05,-3.135812255859375000e+03
