6.222222328186035156e+00,-4.387896990198925096e-11,-5.626275087706744671e-04
6.222222328186035156e+00,-4.387930643834359046e-11,7.986197814169315734e-11
6.222222328186035156e+00,-4.394761637938060517e-11,5.626275669783353806e-04
6.218362331390380859e+00,-4.368319594938441242e-11,1.265540122985839844e-01
6.206865310668945312e+00,-4.319491292426036466e-11,2.520792186260223389e-01
6.171351909637451172e+00,-4.336560624484953053e-11,4.571694731712341309e-01
6.115788936614990234e+00,-4.267098133170499352e-11,6.577618122100830078e-01
6.036633014678955078e+00,-4.266925007767596867e-11,8.619568943977355957e-01
5.939828395843505859e+00,-5.061876265366471728e-11,1.053267240524291992e+00
5.818792819976806641e+00,-6.113169692678610545e-11,1.243825435638427734e+00
5.679961204528808594e+00,-5.358916088660237165e-11,1.421844363212585449e+00
5.520566463470458984e+00,2.414642270853750716e-11,1.590620636940002441e+00
5.350250720977783203e+00,3.146329377590184606e-11,1.740924835205078125e+00
5.158426284790039062e+00,-8.753898994573461323e-11,1.882120490074157715e+00
4.950098037719726562e+00,1.129432918717254708e-11,2.008894205093383789e+00
4.736808776855468750e+00,8.862523215302786639e-11,2.115185976028442383e+00
4.505681514739990234e+00,-2.208218850829890556e-11,2.207639455795288086e+00
4.273578166961669922e+00,-1.476603422867484028e-10,2.279745578765869141e+00
4.032922267913818359e+00,1.298855641096441360e-11,2.334806442260742188e+00
3.795032978057861328e+00,-9.751295604321086330e-11,2.371180057525634766e+00
3.552790403366088867e+00,2.628650352942685231e-10,2.390881776809692383e+00
3.316360473632812500e+00,6.235853500236032687e-10,2.393989801406860352e+00
3.086821079254150391e+00,9.693396085808103635e-10,2.382225990295410156e+00
2.858630180358886719e+00,8.751941948936803328e-10,2.356130123138427734e+00
2.639661073684692383e+00,1.718824249596906384e-10,2.317625761032104492e+00
2.418076276779174805e+00,-2.794014186680016110e-10,2.264971733093261719e+00
2.207711696624755859e+00,-4.270062081701553325e-10,2.201885461807250977e+00
2.009356021881103516e+00,-2.342291638424143230e-10,2.130306005477905273e+00
1.821748852729797363e+00,5.746135234296900762e-10,2.050984144210815430e+00
1.647316098213195801e+00,3.217503208308158946e-10,1.966447353363037109e+00
1.485240697860717773e+00,-6.953373432594389669e-10,1.877762556076049805e+00
1.335981011390686035e+00,-8.324581024510280258e-10,1.786718845367431641e+00
