1.034327689558267593e-02,2.235506918468743720e-11,4.522735977172851562e+01
-4.462058500465104771e-11,-1.459756577767978847e-12,4.522787094116210938e+01
-1.034327689558267593e-02,3.501819320628207777e-11,4.522735977172851562e+01
-2.326214790344238281e+00,-9.294281316796215719e-11,4.517243576049804688e+01
-4.657007694244384766e+00,-1.850456593510685366e-10,4.521060943603515625e+01
-9.027758598327636719e+00,6.677440267388590200e-10,4.499846267700195312e+01
-1.359456348419189453e+01,1.167666741075379377e-09,4.519215011596679688e+01
-1.810777664184570312e+01,2.114790564888835434e-09,4.497356414794921875e+01
-2.320772552490234375e+01,5.448791640105810075e-09,4.508488845825195312e+01
-2.831527709960937500e+01,2.766010753774139630e-09,4.481235504150390625e+01
-3.428990173339843750e+01,1.922867909343040083e-08,4.480580902099609375e+01
-4.034526824951171875e+01,1.855046605214738520e-08,4.436528015136718750e+01
-4.746575164794921875e+01,4.917567508755382732e-08,4.409458160400390625e+01
-5.476113891601562500e+01,4.058178237897891449e-09,4.332286453247070312e+01
-6.353807449340820312e+01,-4.187830882074194960e-08,4.257920074462890625e+01
-7.264305114746093750e+01,5.447125417390452640e-08,4.120759201049804688e+01
-8.383367156982421875e+01,6.514806472068812582e-08,3.964195632934570312e+01
-9.545747375488281250e+01,1.186723608270767727e-09,3.731886672973632812e+01
-1.098636550903320312e+02,4.623767324574146187e-08,3.443817520141601562e+01
-1.252201080322265625e+02,-1.806454363872944668e-08,3.044217300415039062e+01
-1.442375030517578125e+02,-4.892979177384404466e-08,2.525834274291992188e+01
-1.649229278564453125e+02,3.109592583427911450e-08,1.846529006958007812e+01
-1.909183044433593750e+02,6.958114084909539088e-09,9.512317657470703125e+00
-2.193763275146484375e+02,3.466033149379654787e-07,-1.709739208221435547e+00
-2.540832519531250000e+02,6.440372146698791767e-08,-1.658066940307617188e+01
-2.944173278808593750e+02,4.907459327796459547e-08,-3.551196670532226562e+01
-3.424833679199218750e+02,-3.398910735086246859e-07,-6.044289398193359375e+01
-4.005608520507812500e+02,2.423147634544875473e-06,-9.253611755371093750e+01
-4.676829223632812500e+02,3.348968675709329545e-07,-1.333200378417968750e+02
-5.488598632812500000e+02,1.914464746732846834e-06,-1.860802917480468750e+02
-6.472035522460937500e+02,-3.694624126637791051e-07,-2.541224975585937500e+02
-7.634919433593750000e+02,1.036497451423201710e-06,-3.408725280761718750e+02
-9.046003417968750000e+02,-4.542958777165040374e-06,-4.541390991210937500e+02
-1.076669677734375000e+03,-8.269590580312069505e-06,-6.006330566406250000e+02
-1.286798828125000000e+03,2.933942141680745408e-06,-7.895329589843750000e+02
-1.538710815429687500e+03,8.039382009883411229e-06,-1.030595947265625000e+03
-1.836901611328125000e+03,-1.139923188020475209e-05,-1.337265258789062500e+03
-2.201897705078125000e+03,-2.587779272289481014e-05,-1.732494628906250000e+03
-2.652197021484375000e+03,2.282462264702189714e-05,-2.246758056640625000e+03
-3.235279541015625000e+03,1.898503614938817918e-05,-2.952171875000000000e+03
-3.971843505859375000e+03,-9.485956979915499687e-07,-3.888189941406250000e+03
