8.777777671813964844e+00,3.035384096850002322e-11,-6.710255402140319347e-04
8.777777671813964844e+00,3.035417403540741077e-11,-3.111742460926159026e-11
8.777777671813964844e+00,-6.706441652015726618e-11,6.710255402140319347e-04
8.773902893066406250e+00,-6.716087408431548056e-11,1.506479829549789429e-01
8.762351989746093750e+00,-6.769133170658747645e-11,3.002296388149261475e-01
8.720252990722656250e+00,-6.606865748937096328e-11,5.781350135803222656e-01
8.652002334594726562e+00,-6.064502372504776417e-11,8.508014082908630371e-01
8.560824394226074219e+00,-5.205971070898485209e-11,1.110553741455078125e+00
8.441173553466796875e+00,-2.931792308924485724e-11,1.371918201446533203e+00
8.301346778869628906e+00,-1.256643660657585926e-11,1.616360425949096680e+00
8.132716178894042969e+00,3.655361083265695754e-11,1.858324289321899414e+00
7.947486877441406250e+00,1.358272522233860968e-10,2.080120325088500977e+00
7.738845825195312500e+00,3.100165679725819246e-10,2.290864944458007812e+00
7.518150329589843750e+00,4.311966061987249077e-10,2.480080842971801758e+00
7.276521682739257812e+00,3.740778797833854696e-10,2.656100988388061523e+00
7.026561260223388672e+00,3.442114648866123616e-10,2.810396671295166016e+00
6.757621288299560547e+00,5.400919156350880712e-10,2.949940443038940430e+00
6.488615036010742188e+00,5.835529837128206054e-10,3.065919876098632812e+00
6.204376220703125000e+00,7.199901785881479555e-10,3.165831327438354492e+00
5.919498920440673828e+00,7.127030632325670467e-10,3.244978189468383789e+00
5.622968673706054688e+00,6.488795611936382102e-10,3.306863069534301758e+00
5.329147815704345703e+00,5.635006350424021093e-10,3.348962545394897461e+00
5.027346134185791016e+00,6.123859197515457709e-10,3.373311042785644531e+00
4.737828254699707031e+00,9.957455970877049367e-10,3.379369735717773438e+00
4.444346427917480469e+00,1.429053653190237583e-09,3.368640661239624023e+00
4.158964633941650391e+00,1.077425149098587553e-09,3.342131137847900391e+00
3.873009681701660156e+00,1.140987637704427016e-09,3.299677610397338867e+00
3.597105026245117188e+00,1.541705096919088191e-09,3.243453025817871094e+00
3.331750631332397461e+00,2.417692268608107042e-09,3.174963235855102539e+00
3.077807188034057617e+00,3.215074872997547573e-09,3.095713615417480469e+00
2.835694789886474609e+00,3.364936551619734928e-09,3.007167100906372070e+00
2.605692148208618164e+00,3.648079394125147701e-09,2.910742521286010742e+00
2.383936882019042969e+00,3.248362467900278716e-09,2.805661439895629883e+00
2.175083875656127930e+00,1.650840686373555855e-09,2.695067405700683594e+00
1.979515433311462402e+00,1.048049647067728074e-09,2.580570459365844727e+00
1.797939181327819824e+00,2.390714515243530514e-09,2.464113950729370117e+00
1.629599571228027344e+00,1.929630677466320776e-09,2.346524000167846680e+00
1.474247336387634277e+00,6.350162062851438805e-10,2.228944063186645508e+00
1.331083059310913086e+00,5.388965385044741652e-10,2.112082958221435547e+00
1.192707180976867676e+00,1.702439078599127242e-09,1.990414023399353027e+00
1.066236138343811035e+00,1.984156172696316389e-09,1.870887875556945801e+00
