1.605244874954223633e+00,1.639374330730802853e-10,3.070550537109375000e+01
-1.294214475172639212e-11,-4.455858967390702308e-13,3.074752426147460938e+01
-1.605244874954223633e+00,-1.899001615679463129e-11,3.070550537109375000e+01
-3.221289396286010742e+00,1.266781471387368185e-11,3.073912239074707031e+01
-6.311046600341796875e+00,2.942679433459716165e-10,3.058403587341308594e+01
-9.482679367065429688e+00,-1.966036361489287287e-10,3.072102165222167969e+01
-1.268050575256347656e+01,2.669350851469687314e-10,3.055994033813476562e+01
-1.623274421691894531e+01,2.604645166215391328e-09,3.063324165344238281e+01
-1.987570190429687500e+01,-6.203406233140640325e-09,3.045205688476562500e+01
-2.405045509338378906e+01,-3.334790443787483127e-09,3.041942405700683594e+01
-2.829957771301269531e+01,1.314983233413613561e-09,3.011196327209472656e+01
-3.329345321655273438e+01,-4.480224191638626507e-09,2.987877464294433594e+01
-3.844070816040039062e+01,1.639106450568306172e-08,2.933089447021484375e+01
-4.450893020629882812e+01,1.149894623964087259e-09,2.878323173522949219e+01
-5.077241897583007812e+01,1.864628274006463471e-08,2.781216430664062500e+01
-5.848118591308593750e+01,9.492633346042111953e-09,2.670323753356933594e+01
-6.633599853515625000e+01,-1.098352253592338457e-08,2.506887435913085938e+01
-7.611901092529296875e+01,-6.820818043706822209e-08,2.306228637695312500e+01
-8.625160217285156250e+01,-2.051508118938727421e-08,2.036562728881835938e+01
-9.897924804687500000e+01,-1.386314352203044109e-07,1.690348434448242188e+01
-1.124795227050781250e+02,1.155406863517782767e-07,1.248435497283935547e+01
-1.292345428466796875e+02,2.059093340278650430e-08,6.668466091156005859e+00
-1.476084899902343750e+02,-7.763832599039233173e-08,-5.298206806182861328e-01
-1.698164215087890625e+02,-5.395374103045469383e-08,-1.002317237854003906e+01
-1.956415405273437500e+02,4.809605229638691526e-07,-2.201672554016113281e+01
-2.260452117919921875e+02,-8.223762648640331463e-08,-3.741663360595703125e+01
-2.623761901855468750e+02,1.115976260734896641e-06,-5.704892349243164062e+01
-3.043674926757812500e+02,-7.805698487572954036e-07,-8.223987579345703125e+01
-3.557613220214843750e+02,1.294656470918198465e-07,-1.148577270507812500e+02
-4.163123474121093750e+02,-9.632638011680683121e-07,-1.557099151611328125e+02
-4.878829040527343750e+02,6.708663704557693563e-07,-2.082465820312500000e+02
-5.744967651367187500e+02,-1.500250277786108200e-06,-2.757323608398437500e+02
-6.796327514648437500e+02,-7.629658398400351871e-07,-3.625482788085937500e+02
-8.060615844726562500e+02,-2.221686600023531355e-06,-4.737578125000000000e+02
-9.590902709960937500e+02,-7.692779036005958915e-06,-6.179639282226562500e+02
-1.146791259765625000e+03,-3.711802037287270650e-06,-8.049514770507812500e+02
-1.377879638671875000e+03,-1.527560357317270245e-06,-1.047517333984375000e+03
-1.662874023437500000e+03,1.360414003670484817e-09,-1.362274536132812500e+03
-2.001054809570312500e+03,-2.511338061594869941e-05,-1.762588378906250000e+03
-2.422746337890625000e+03,-9.468810162616136950e-07,-2.286971191406250000e+03
-2.945948242187500000e+03,1.677807995292823762e-05,-2.971230712890625000e+03
-3.568261718750000000e+03,3.482092324702534825e-06,-3.837809814453125000e+03
