8.000000000000000000e+00,4.361253719276092511e-11,-6.297876243479549885e-04
8.000000000000000000e+00,4.357373489805027589e-11,8.597209749661161027e-11
8.000000000000000000e+00,8.259506793784066048e-12,6.163457874208688736e-04
7.996410369873046875e+00,8.061985107277180873e-12,1.384206116199493408e-01
7.985709667205810547e+00,7.592430156799778729e-12,2.758556902408599854e-01
7.947681903839111328e+00,6.225311932617216826e-12,5.263254046440124512e-01
7.886344432830810547e+00,2.800075058970175057e-12,7.721303701400756836e-01
7.798316478729248047e+00,1.284012479674245810e-11,1.021858215332031250e+00
7.689427375793457031e+00,4.154794217003932033e-11,1.257640838623046875e+00
7.552951812744140625e+00,7.602088403224627200e-11,1.493184447288513184e+00
7.398376941680908203e+00,1.036158242539997332e-10,1.711364269256591797e+00
7.219751358032226562e+00,1.246352188122301641e-10,1.921286463737487793e+00
7.026899814605712891e+00,1.572264124449773703e-10,2.111862659454345703e+00
6.808628082275390625e+00,1.455324888377518278e-10,2.293925285339355469e+00
6.580075263977050781e+00,-1.220448464511747488e-10,2.454600811004638672e+00
6.332324028015136719e+00,-2.704226564897993512e-10,2.600793600082397461e+00
6.078803539276123047e+00,-2.668024134955260251e-10,2.725116491317749023e+00
5.809668064117431641e+00,-2.509331908928658095e-10,2.833043336868286133e+00
5.538921833038330078e+00,-2.601360515885886571e-10,2.919519901275634766e+00
5.256555557250976562e+00,-3.414185323347140866e-10,2.988411664962768555e+00
4.982462882995605469e+00,-2.168783902467552593e-10,3.036111116409301758e+00
4.701189041137695312e+00,4.721241175786872191e-10,3.066630363464355469e+00
4.425206184387207031e+00,1.352820855338165984e-09,3.079254388809204102e+00
4.145711898803710938e+00,1.664278159729803974e-09,3.075103282928466797e+00
3.873996734619140625e+00,1.645585667731097601e-09,3.055009603500366211e+00
3.610850811004638672e+00,1.707699870401313547e-09,3.020559072494506836e+00
3.348912477493286133e+00,1.822819117869300953e-09,2.971449136734008789e+00
3.097345113754272461e+00,3.192575537269704000e-09,2.910158395767211914e+00
2.856596469879150391e+00,3.179957852594839096e-09,2.838149070739746094e+00
2.621587276458740234e+00,2.866491932707049273e-09,2.754682064056396484e+00
2.398821353912353516e+00,2.538462773316041421e-09,2.662966966629028320e+00
2.188314437866210938e+00,1.956674600123164964e-09,2.564397096633911133e+00
1.987737894058227539e+00,1.836911400765472990e-09,2.458928585052490234e+00
1.801478862762451172e+00,2.377117391816341296e-09,2.350124120712280273e+00
1.629146337509155273e+00,1.350657696796986329e-09,2.239346027374267578e+00
1.469779253005981445e+00,6.835123578241564246e-10,2.127271890640258789e+00
1.322971940040588379e+00,1.714058228685644281e-09,2.015024185180664062e+00
1.188336253166198730e+00,3.238554535656135158e-09,1.903692126274108887e+00
