9.977256774902343750e+00,-6.030514282384658031e-11,-1.739207357168197632e-01
9.981798171997070312e+00,-5.989191781408109705e-11,1.404740364828460653e-12
9.977256774902343750e+00,7.695238196658849006e-11,1.739207357168197632e-01
9.963652610778808594e+00,7.689344994066260597e-11,3.472302258014678955e-01
9.912660598754882812e+00,7.965042514435083376e-11,6.757819056510925293e-01
9.831615447998046875e+00,8.062352174764697565e-11,9.910666942596435547e-01
9.721072196960449219e+00,7.927146439268284439e-11,1.297263503074645996e+00
9.579307556152343750e+00,9.401909112360939957e-11,1.597988605499267578e+00
9.410384178161621094e+00,8.898091985454215092e-11,1.884350657463073730e+00
9.211327552795410156e+00,3.305633544670172341e-11,2.160883426666259766e+00
8.993310928344726562e+00,2.503363835670846527e-11,2.413553237915039062e+00
8.748456001281738281e+00,-2.343735275300851129e-11,2.652719020843505859e+00
8.490159988403320312e+00,8.364772069446857472e-11,2.866508245468139648e+00
8.214304924011230469e+00,1.149619635598675416e-10,3.060412168502807617e+00
7.930512428283691406e+00,1.717036651749381804e-10,3.229534626007080078e+00
7.626974105834960938e+00,1.503207697206576654e-10,3.381646394729614258e+00
7.326138496398925781e+00,2.340254379173956067e-10,3.506966114044189453e+00
7.009131431579589844e+00,4.139728143615073463e-11,3.614698410034179688e+00
6.697413921356201172e+00,-2.053855419070771404e-10,3.698601484298706055e+00
6.371977329254150391e+00,-6.252147688456943797e-10,3.764701366424560547e+00
6.054291248321533203e+00,-5.395491831095000634e-10,3.809387207031250000e+00
5.726832866668701172e+00,-3.493770828200126743e-10,3.835951089859008789e+00
5.411114215850830078e+00,-3.960910766043213016e-10,3.843489170074462891e+00
5.089558601379394531e+00,-5.738102215602225442e-10,3.833405733108520508e+00
4.775942325592041016e+00,-9.565988279280901452e-11,3.806491136550903320e+00
4.467303276062011719e+00,-1.508150548890085929e-10,3.763601064682006836e+00
4.168609142303466797e+00,4.084169391571634833e-10,3.706431865692138672e+00
3.871150732040405273e+00,1.033797270011405089e-09,3.633946418762207031e+00
3.585256338119506836e+00,5.336707742387147846e-10,3.549197673797607422e+00
3.318762779235839844e+00,1.442893721170790400e-10,3.456387281417846680e+00
3.057735443115234375e+00,1.609219285603202820e-10,3.351958274841308594e+00
2.809552669525146484e+00,3.471678777788866910e-10,3.239549636840820312e+00
2.574366807937622070e+00,-7.051015882275635249e-10,3.120502233505249023e+00
2.352287530899047852e+00,-6.696907473013880008e-10,2.996148109436035156e+00
2.140199422836303711e+00,-1.753460932008010786e-09,2.865638971328735352e+00
1.941589355468750000e+00,-3.064204889824395650e-09,2.732065200805664062e+00
1.756764650344848633e+00,-3.369580614531741958e-09,2.597068309783935547e+00
1.586414575576782227e+00,-3.692228522922391676e-09,2.462671756744384766e+00
1.430049777030944824e+00,-4.265327646635341807e-09,2.329848051071166992e+00
1.286421775817871094e+00,-5.931510838053100088e-09,2.198868036270141602e+00
1.154527068138122559e+00,-5.264592761733410953e-09,2.070198535919189453e+00
1.034837603569030762e+00,-4.766466776828792717e-09,1.945554137229919434e+00
