0.000000000000000000e+00,3.330669073875469621e-16,6.710255090966073255e-04
0.000000000000000000e+00,-9.741859055556467695e-11,6.710255713314565440e-04
-3.874778747558593750e-03,-9.645756415821438168e-14,1.499769574147649109e-01
-1.155090332031250000e-02,-5.304576222719958878e-13,1.495816558599472046e-01
-4.209899902343750000e-02,1.622674217216513171e-12,2.779053747653961182e-01
-6.825065612792968750e-02,5.423633764323199102e-12,2.726663947105407715e-01
-9.117794036865234375e-02,8.585313016062912084e-12,2.597523331642150879e-01
-1.196508407592773438e-01,2.274178761973999485e-11,2.613644599914550781e-01
-1.398267745971679688e-01,1.675148648266899798e-11,2.444422245025634766e-01
-1.686305999755859375e-01,4.912004743923281680e-11,2.419638633728027344e-01
-1.852293014526367188e-01,9.927364139072913929e-11,2.217960357666015625e-01
-2.086410522460937500e-01,1.741893157491958277e-10,2.107446193695068359e-01
-2.206954956054687500e-01,1.211800382261429831e-10,1.892158985137939453e-01
-2.416286468505859375e-01,-5.711872641533943806e-11,1.760201454162597656e-01
-2.499604225158691406e-01,-2.986641489677310801e-11,1.542956829071044922e-01
-2.689399719238281250e-01,1.958804507484757096e-10,1.395437717437744141e-01
-2.690062522888183594e-01,4.346106807773253422e-11,1.159794330596923828e-01
-2.842388153076171875e-01,1.364371948753273500e-10,9.991145133972167969e-02
-2.848773002624511719e-01,-7.287115355580908727e-12,7.914686203002929688e-02
-2.965302467346191406e-01,-6.382350203892883655e-11,6.188488006591796875e-02
-2.938208580017089844e-01,-8.537892615123610085e-11,4.209947586059570312e-02
-3.018016815185546875e-01,4.888528470914366153e-11,2.434849739074707031e-02
-2.895178794860839844e-01,3.833596773361591659e-10,6.058692932128906250e-03
-2.934818267822265625e-01,4.333080561025326460e-10,-1.072907447814941406e-02
-2.853817939758300781e-01,-3.516285040916500293e-10,-2.650952339172363281e-02
-2.859549522399902344e-01,6.356248860583946225e-11,-4.245352745056152344e-02
-2.759046554565429688e-01,4.007174592146611758e-10,-5.622458457946777344e-02
-2.653543949127197266e-01,8.759871716890188509e-10,-6.848978996276855469e-02
-2.539434432983398438e-01,7.973826043894405302e-10,-7.924962043762207031e-02
-2.421123981475830078e-01,1.498616786221873554e-10,-8.854651451110839844e-02
-2.300026416778564453e-01,2.831428425054127729e-10,-9.642457962036132812e-02
-2.217552661895751953e-01,-3.997169262248689847e-10,-1.050810813903808594e-01
-2.088530063629150391e-01,-1.597521781526722862e-09,-1.105940341949462891e-01
-1.955684423446655273e-01,-6.027910393058277805e-10,-1.144969463348388672e-01
-1.815762519836425781e-01,1.342664868175802440e-09,-1.164565086364746094e-01
-1.683396100997924805e-01,-4.610838377772097374e-10,-1.175899505615234375e-01
-1.553522348403930664e-01,-1.294614471181176896e-09,-1.175799369812011719e-01
-1.431642770767211914e-01,-9.611966778066971528e-11,-1.168611049652099609e-01
-1.383758783340454102e-01,1.163542540094653077e-09,-1.216689348220825195e-01
-1.264710426330566406e-01,2.817170940971891469e-10,-1.195261478424072266e-01
