0.000000000000000000e+00,-3.880229471064922109e-14,6.297877103200524851e-04
0.000000000000000000e+00,-3.531422810426620984e-11,6.163457014487713770e-04
-3.589630126953125000e-03,-1.975216865068851746e-13,1.378042658325284719e-01
-1.070070266723632812e-02,-4.695549504774021443e-13,1.374350786209106445e-01
-3.802776336669921875e-02,-1.367118224182561903e-12,2.504697144031524658e-01
-6.133747100830078125e-02,-3.425236873647041769e-12,2.458049654960632324e-01
-8.802795410156250000e-02,1.004004973777228304e-11,2.497278451919555664e-01
-1.088891029357910156e-01,2.870781737329686223e-11,2.357826232910156250e-01
-1.364755630493164062e-01,3.447294186220695167e-11,2.355436086654663086e-01
-1.545748710632324219e-01,2.759494022175346117e-11,2.181798219680786133e-01
-1.786255836486816406e-01,2.101939455823043090e-11,2.099221944808959961e-01
-1.928515434265136719e-01,3.259119363274720627e-11,1.905761957168579102e-01
-2.182717323303222656e-01,-1.169392360722554258e-11,1.820626258850097656e-01
-2.285528182983398438e-01,-2.675773352889265766e-10,1.606755256652832031e-01
-2.477512359619140625e-01,-1.483778100386246024e-10,1.461927890777587891e-01
-2.535204887390136719e-01,3.620242994273326076e-12,1.243228912353515625e-01
-2.691354751586914062e-01,1.586922260266021567e-11,1.079268455505371094e-01
-2.707462310791015625e-01,-9.202860695722847595e-12,8.647656440734863281e-02
-2.823662757873535156e-01,-8.128248074612542950e-11,6.889176368713378906e-02
-2.740926742553710938e-01,1.245401420879588272e-10,4.769945144653320312e-02
-2.812738418579101562e-01,6.890025078254424784e-10,3.051924705505371094e-02
-2.759828567504882812e-01,8.806967377594787649e-10,1.262402534484863281e-02
-2.794942855834960938e-01,3.114573043916379902e-10,-4.151105880737304688e-03
-2.717151641845703125e-01,-1.869249199870637312e-11,-2.009367942810058594e-02
-2.631459236145019531e-01,6.211420267021594555e-11,-3.445053100585937500e-02
-2.619383335113525391e-01,1.151192474679874067e-10,-4.910993576049804688e-02
-2.515673637390136719e-01,1.369756419400403047e-09,-6.129074096679687500e-02
-2.407486438751220703e-01,-1.261768467486490408e-11,-7.200932502746582031e-02
-2.350091934204101562e-01,-3.134659198877898234e-10,-8.346700668334960938e-02
-2.227659225463867188e-01,-3.280291593910078518e-10,-9.171509742736816406e-02
-2.105069160461425781e-01,-5.817881731928764566e-10,-9.856986999511718750e-02
-2.005765438079833984e-01,-1.197631993576919740e-10,-1.054685115814208984e-01
-1.862590312957763672e-01,5.402059910508683060e-10,-1.088044643402099609e-01
-1.723325252532958984e-01,-1.026459695019354967e-09,-1.107780933380126953e-01
-1.593670845031738281e-01,-6.671453389728299044e-10,-1.120741367340087891e-01
-1.468073129653930664e-01,1.030545870861487856e-09,-1.122477054595947266e-01
-1.346356868743896484e-01,1.524496306970490878e-09,-1.113320589065551758e-01
