0.000000000000000000e+00,-5.204170427930421283e-16,6.012218239730120900e-04
0.000000000000000000e+00,-5.577552308899669242e-12,6.012217906290768382e-04
-3.566265106201171875e-03,2.485511796379569205e-13,1.344553334638476372e-01
-1.062917709350585938e-02,5.120556756388339181e-13,1.340819895267486572e-01
-3.707170486450195312e-02,5.890295196042671932e-12,2.408433258533477783e-01
-5.955743789672851562e-02,1.301848212564848950e-11,2.362920045852661133e-01
-8.374452590942382812e-02,1.536848426297865444e-11,2.361427545547485352e-01
-1.054058074951171875e-01,2.597798538783724354e-11,2.273068428039550781e-01
-1.322941780090332031e-01,2.779122597199382150e-11,2.271736860275268555e-01
-1.500411033630371094e-01,3.121241058581109007e-12,2.105064392089843750e-01
-1.733922958374023438e-01,-2.957633270239679035e-11,2.023143768310546875e-01
-1.904315948486328125e-01,-5.951648895941019646e-12,1.863738298416137695e-01
-2.117581367492675781e-01,-7.151806577510022578e-11,1.744756698608398438e-01
-2.213163375854492188e-01,-1.002168140140646813e-10,1.535136699676513672e-01
-2.394666671752929688e-01,-1.195921139895972374e-11,1.392080783843994141e-01
-2.446064949035644531e-01,-3.928682379417125503e-11,1.179697513580322266e-01
-2.590775489807128906e-01,-2.094062145907571448e-10,1.019253730773925781e-01
-2.601647377014160156e-01,-1.158581286464510640e-10,8.126759529113769531e-02
-2.706809043884277344e-01,3.582013990977017670e-10,6.426167488098144531e-02
-2.682223320007324219e-01,7.907690197095362805e-10,4.485583305358886719e-02
-2.748737335205078125e-01,4.636113715150713688e-10,2.768707275390625000e-02
-2.694206237792968750e-01,1.985877018384485382e-10,9.999036788940429688e-03
-2.723710536956787109e-01,-1.119437875729545340e-12,-6.639719009399414062e-03
-2.644488811492919922e-01,-1.449592668123500516e-10,-2.230405807495117188e-02
-2.557487487792968750e-01,-2.639196083897843437e-10,-3.635740280151367188e-02
-2.539119720458984375e-01,9.693588709502876100e-10,-5.069017410278320312e-02
-2.433953285217285156e-01,2.960376388472241160e-11,-6.247282028198242188e-02
-2.324016094207763672e-01,-6.113738404422974781e-10,-7.276487350463867188e-02
-2.259182929992675781e-01,-1.373032798568374346e-10,-8.364319801330566406e-02
-2.137095928192138672e-01,-7.679268332339006520e-11,-9.141445159912109375e-02
-2.011156082153320312e-01,-2.106236851595610915e-10,-9.753704071044921875e-02
-1.895493268966674805e-01,2.858894787571841789e-10,-1.029624938964843750e-01
-1.754971742630004883e-01,-5.184703222305131476e-10,-1.056909561157226562e-01
-1.623300313949584961e-01,-3.462847369961608024e-10,-1.074416637420654297e-01
-1.497400999069213867e-01,6.816983227908579579e-10,-1.083025932312011719e-01
-1.374179124832153320e-01,1.571705487979357940e-09,-1.078789234161376953e-01
-1.249595880508422852e-01,2.938063126123324764e-10,-1.059905290603637695e-01
