2.746827341616153717e-02,-2.494493674121134319e-11,1.059390182495117188e+02
1.974567037654750834e-10,6.202958719586648684e-12,1.059403228759765625e+02
-2.746827341616153717e-02,5.124765195541058915e-11,1.059390182495117188e+02
-6.190711975097656250e+00,-1.635467733462903084e-10,1.058266601562500000e+02
-1.237470054626464844e+01,2.748955785225604131e-10,1.057463607788085938e+02
-2.295101547241210938e+01,2.760141892821366127e-09,1.054684295654296875e+02
-3.387746810913085938e+01,3.887150157311225485e-09,1.055813980102539062e+02
-4.578195953369140625e+01,7.518638489578677309e-11,1.053671569824218750e+02
-5.817950439453125000e+01,-1.941877991740170728e-09,1.053459014892578125e+02
-7.197320556640625000e+01,2.409273847092663345e-08,1.048564224243164062e+02
-8.672352600097656250e+01,7.814411340234528325e-09,1.044146270751953125e+02
-1.036693649291992188e+02,-2.178510527528487728e-08,1.035560226440429688e+02
-1.217510147094726562e+02,-3.742149701224661840e-08,1.020384826660156250e+02
-1.436038055419921875e+02,-9.281460933152629877e-08,1.002771377563476562e+02
-1.668374633789062500e+02,-3.704067941256994345e-09,9.704820251464843750e+01
-1.948869628906250000e+02,2.385136212978977710e-07,9.309909057617187500e+01
-2.248781433105468750e+02,2.343807352644944331e-07,8.697877502441406250e+01
-2.633141479492187500e+02,-5.256920232454831421e-08,7.921204376220703125e+01
-3.052018127441406250e+02,-2.454961247622122755e-07,6.803398132324218750e+01
-3.575093994140625000e+02,5.953040727035840973e-07,5.331119155883789062e+01
-4.157485351562500000e+02,2.428489267458644463e-07,3.337694168090820312e+01
-4.882308654785156250e+02,1.801935127332399134e-06,6.602761268615722656e+00
-5.720505981445312500e+02,1.734003490128088742e-06,-2.856698036193847656e+01
-6.744000854492187500e+02,5.282892630020796787e-07,-7.612438964843750000e+01
-7.993621826171875000e+02,-1.810872163332533091e-07,-1.385380554199218750e+02
-9.467258911132812500e+02,-1.702921508694998920e-06,-2.221810607910156250e+02
-1.127130737304687500e+03,3.348108350564871216e-07,-3.318659362792968750e+02
-1.348582397460937500e+03,-3.945712251152144745e-06,-4.754140930175781250e+02
-1.606575073242187500e+03,-2.014829306062893011e-06,-6.603049316406250000e+02
-1.924968872070312500e+03,7.547414497821591794e-06,-9.049305419921875000e+02
-2.314473144531250000e+03,-2.800634888444619719e-07,-1.224723022460937500e+03
-2.821417968750000000e+03,-1.278875970456283540e-05,-1.671201538085937500e+03
-3.462751708984375000e+03,-2.157624749088427052e-06,-2.269991943359375000e+03
-4.236191894531250000e+03,6.324291007331339642e-06,-3.053243164062500000e+03
