0.000000000000000000e+00,-3.365363543395005763e-16,5.626275886326526088e-04
0.000000000000000000e+00,-6.830994103701470976e-14,5.626274871163572389e-04
-3.859996795654296875e-03,2.644204299961927518e-13,1.259913847316056490e-01
-1.149702072143554688e-02,4.882830251240477537e-13,1.255252063274383545e-01
-3.551340103149414062e-02,-1.706933205891658645e-13,2.050902545452117920e-01
-5.556297302246093750e-02,6.946249131445370040e-13,2.005923390388488770e-01
-7.915592193603515625e-02,1.731254029024853480e-15,2.041950821876525879e-01
-9.680461883544921875e-02,-7.949512575988748608e-12,1.913103461265563965e-01
-1.210355758666992188e-01,-1.051293427312138817e-11,1.905581951141357422e-01
-1.388316154479980469e-01,7.542536040183733803e-12,1.780189275741577148e-01
-1.593947410583496094e-01,7.773558359513987881e-11,1.687762737274169922e-01
-1.703157424926757812e-01,7.316871067364338899e-12,1.503041982650756836e-01
-1.918244361877441406e-01,-1.190022837216364593e-10,1.411956548690795898e-01
-2.083282470703125000e-01,9.883331913290716031e-11,1.267737150192260742e-01
-2.132892608642578125e-01,7.733090296585531931e-11,1.062917709350585938e-01
-2.311272621154785156e-01,-1.107074206613267719e-10,9.245347976684570312e-02
-2.321033477783203125e-01,-1.255781537784494972e-10,7.210612297058105469e-02
-2.406558990478515625e-01,1.606488986977128164e-10,5.506086349487304688e-02
-2.378892898559570312e-01,-1.105015124541752769e-10,3.637361526489257812e-02
-2.422425746917724609e-01,3.603779913374793864e-10,1.970171928405761719e-02
-2.364299297332763672e-01,3.607203147293347456e-10,3.108024597167968750e-03
-2.295393943786621094e-01,3.457542585572070948e-10,-1.176381111145019531e-02
-2.281908988952636719e-01,-9.414541368713003067e-11,-2.609586715698242188e-02
-2.189691066741943359e-01,-7.033117699339896944e-10,-3.850436210632324219e-02
-2.215847969055175781e-01,-4.512838436276922494e-10,-5.265402793884277344e-02
-2.103645801544189453e-01,-1.476047895021537215e-10,-6.308627128601074219e-02
-1.983556747436523438e-01,1.927770443277410095e-10,-7.157945632934570312e-02
-1.876071691513061523e-01,8.088426872721043992e-10,-7.932186126708984375e-02
-1.744327545166015625e-01,-2.528632025988741816e-10,-8.453679084777832031e-02
-1.620754003524780273e-01,-1.017087664090254862e-09,-8.868479728698730469e-02
-1.492596864700317383e-01,-1.371207591915890589e-10,-9.104371070861816406e-02
