0.000000000000000000e+00,-1.136243876764808647e-16,6.593438665212052185e-04
0.000000000000000000e+00,-5.315219878815335974e-11,6.593439393847329300e-04
-3.813743591308593750e-03,-9.850106841291506043e-14,1.473751690937206149e-01
-1.136970520019531250e-02,-4.117886587273744681e-13,1.469854414463043213e-01
-4.125785827636718750e-02,2.496162998522066800e-13,2.721711099147796631e-01
-6.682682037353515625e-02,2.288183531540255444e-12,2.670484185218811035e-01
-8.924961090087890625e-02,-5.985004158937101693e-13,2.544283866882324219e-01
-1.171283721923828125e-01,-3.087745337193581463e-12,2.560842037200927734e-01
-1.368675231933593750e-01,1.575189631508600030e-11,2.395212650299072266e-01
-1.650862693786621094e-01,5.663376191622493394e-11,2.371586561203002930e-01
-1.813302040100097656e-01,2.908628025932724626e-11,2.174128293991088867e-01
-2.043724060058593750e-01,1.122517565010916485e-10,2.067255973815917969e-01
-2.164402008056640625e-01,-2.258705722457676757e-11,1.858325004577636719e-01
-2.373170852661132812e-01,-4.677714465772808694e-11,1.730980873107910156e-01
-2.458133697509765625e-01,2.440283322635572461e-10,1.518800258636474609e-01
-2.645320892333984375e-01,9.936815259514730769e-11,1.373226642608642578e-01
-2.690696716308593750e-01,3.181896413018137082e-11,1.158261299133300781e-01
-2.844233512878417969e-01,6.591138745903890594e-11,9.937787055969238281e-02
-2.921729087829589844e-01,-2.873656868018770183e-11,7.995009422302246094e-02
-2.908658981323242188e-01,-9.933867617384350979e-11,5.913782119750976562e-02
-2.879219055175781250e-01,-1.104776270466345522e-10,3.981041908264160156e-02
-2.953443527221679688e-01,1.560762075136779004e-10,2.244091033935546875e-02
-2.895431518554687500e-01,5.884571441239216938e-10,4.607439041137695312e-03
-2.934103012084960938e-01,1.674250738048499443e-10,-1.249408721923828125e-02
-2.781667709350585938e-01,-1.089384138452942352e-11,-2.760577201843261719e-02
-2.782704830169677734e-01,-5.741151998250870747e-11,-4.300022125244140625e-02
-2.682299613952636719e-01,9.761139674324681437e-10,-5.617570877075195312e-02
-2.577168941497802734e-01,5.848994621970859953e-10,-6.788492202758789062e-02
-2.535228729248046875e-01,9.640854781167718102e-10,-8.057832717895507812e-02
-2.415668964385986328e-01,-4.252465046761244594e-11,-9.001827239990234375e-02
-2.293300628662109375e-01,2.528870446383280068e-10,-9.800720214843750000e-02
-2.209296226501464844e-01,-9.020622027122726649e-10,-1.068005561828613281e-01
-2.078895568847656250e-01,-1.352921885633406873e-09,-1.123890876770019531e-01
-1.944941282272338867e-01,3.822170357992149547e-10,-1.163089275360107422e-01
-1.803761720657348633e-01,8.246519023202836252e-10,-1.183044910430908203e-01
-1.669807434082031250e-01,-1.177318353917655713e-09,-1.195111274719238281e-01
-1.538829803466796875e-01,-9.630206077027025913e-10,-1.194956302642822266e-01
-1.415841579437255859e-01,1.249921666168773982e-09,-1.187694072723388672e-01
-1.291499137878417969e-01,7.123499567995850157e-10,-1.166259050369262695e-01
