7.666666507720947266e+00,-8.268413731471468964e-11,-6.012218073010444641e-04
7.666666507720947266e+00,-8.268465773175748268e-11,1.667196762589195913e-11
7.666666507720947266e+00,-8.826221004065715192e-11,6.012218073010444641e-04
7.663100242614746094e+00,-8.801365886101919500e-11,1.350565552711486816e-01
7.652471065521240234e+00,-8.750160318538036108e-11,2.691385447978973389e-01
7.615399360656738281e+00,-8.161130798933768915e-11,5.099818706512451172e-01
7.555841922760009766e+00,-6.859282586368919965e-11,7.462738752365112305e-01
7.472097396850585938e+00,-5.322434160071054521e-11,9.824166297912597656e-01
7.366691589355468750e+00,-2.724635621287330167e-11,1.209723472595214844e+00
7.234397411346435547e+00,5.448697591205198254e-13,1.436897158622741699e+00
7.084356307983398438e+00,3.666110817701628832e-12,1.647403597831726074e+00
6.910964012145996094e+00,-2.591022188469516152e-11,1.849717974662780762e+00
6.720532417297363281e+00,-3.186187078063618117e-11,2.036091804504394531e+00
6.508774280548095703e+00,-1.033799365557364069e-10,2.210567474365234375e+00
6.287457942962646484e+00,-2.035967505698010882e-10,2.364081144332885742e+00
6.047991275787353516e+00,-2.155559619687608119e-10,2.503289222717285156e+00
5.803384780883789062e+00,-2.548427857629320670e-10,2.621258974075317383e+00
5.544307231903076172e+00,-4.642490003536892118e-10,2.723184347152709961e+00
5.284142494201660156e+00,-5.801071290001402758e-10,2.804451942443847656e+00
5.013461589813232422e+00,-2.219057299024385088e-10,2.868713617324829102e+00
4.745239257812500000e+00,5.688632898070977717e-10,2.913569450378417969e+00
4.470365524291992188e+00,1.032474661322169140e-09,2.941256523132324219e+00
4.200944900512695312e+00,1.231062363160617679e-09,2.951255559921264648e+00
3.928573846817016602e+00,1.229942925284888133e-09,2.944615840911865234e+00
3.664124965667724609e+00,1.084983658472538082e-09,2.922311782836914062e+00
3.408376216888427734e+00,8.210640500827537380e-10,2.885954380035400391e+00
3.154464244842529297e+00,1.790422921033041348e-09,2.835264205932617188e+00
2.911068916320800781e+00,1.820026684917763760e-09,2.772791385650634766e+00
2.678667306900024414e+00,1.208652844475466281e-09,2.700026512145996094e+00
2.452749013900756836e+00,1.071349564618628847e-09,2.616383314132690430e+00
2.239039421081542969e+00,9.945568812952387816e-10,2.524968862533569336e+00
2.037923812866210938e+00,7.839331961356776901e-10,2.427431821823120117e+00
1.848374485969543457e+00,1.069822674892861869e-09,2.324469327926635742e+00
1.672877311706542969e+00,5.513523526623487214e-10,2.218778371810913086e+00
1.510547280311584473e+00,2.050676156661879190e-10,2.111336708068847656e+00
1.360807180404663086e+00,8.867659384570458769e-10,2.003034114837646484e+00
1.223389267921447754e+00,2.458471426436403817e-09,1.895155191421508789e+00
1.098429679870605469e+00,2.752277739048736294e-09,1.789164662361145020e+00
