0.000000000000000000e+00,-1.457167719820517959e-16,5.728337929119184380e-04
0.000000000000000000e+00,-4.236642286992164941e-12,5.728339528198525543e-04
-3.763198852539062500e-03,-7.116529587847253424e-14,1.282369162072427571e-01
-1.121044158935546875e-02,-1.653122083666858089e-13,1.278014183044433594e-01
-3.575944900512695312e-02,3.092859302000761090e-12,2.141576409339904785e-01
-5.634927749633789062e-02,7.392555317897731015e-12,2.096861600875854492e-01
-8.046340942382812500e-02,5.135654054799765333e-12,2.135206460952758789e-01
-9.875488281250000000e-02,-4.157289096307081877e-12,2.006186246871948242e-01
-1.236457824707031250e-01,1.866207383939555431e-11,2.001625299453735352e-01
-1.390614509582519531e-01,3.019868187979779517e-11,1.838649511337280273e-01
-1.632308959960937500e-01,-1.742706933621773757e-11,1.788152456283569336e-01
-1.749696731567382812e-01,-4.022683835341878122e-11,1.600780487060546875e-01
-1.974954605102539062e-01,-9.007558934848169940e-11,1.511368751525878906e-01
-2.052268981933593750e-01,-9.530669309310013659e-11,1.309691667556762695e-01
-2.205743789672851562e-01,1.455160020258361442e-10,1.165008544921875000e-01
-2.239561080932617188e-01,1.542913713459270753e-10,9.656333923339843750e-02
-2.410836219787597656e-01,1.289612999721967412e-10,8.264636993408203125e-02
-2.408638000488281250e-01,-1.495436552367834793e-10,6.292510032653808594e-02
-2.488760948181152344e-01,4.085135008047302563e-13,4.618334770202636719e-02
-2.452816963195800781e-01,3.994012134911351097e-10,2.809381484985351562e-02
-2.494013309478759766e-01,2.995271253247722143e-10,1.167130470275878906e-02
-2.430117130279541016e-01,1.247755399003125376e-09,-4.377126693725585938e-03
-2.433311939239501953e-01,3.093469924664304926e-10,-1.976609230041503906e-02
-2.345950603485107422e-01,1.146684969199895932e-10,-3.349947929382324219e-02
-2.309138774871826172e-01,-2.670146326266831238e-10,-4.700326919555664062e-02
-2.202086448669433594e-01,-1.477415967343631564e-10,-5.816268920898437500e-02
-2.089767456054687500e-01,-2.659519271475119240e-10,-6.755876541137695312e-02
-1.970202922821044922e-01,-5.778201250805636846e-10,-7.518601417541503906e-02
-1.864179372787475586e-01,4.010870524595588904e-10,-8.208441734313964844e-02
-1.734474897384643555e-01,3.130409265139633135e-10,-8.654475212097167969e-02
-1.698166131973266602e-01,-5.465808916582659549e-10,-9.516036510467529297e-02
-1.567838191986083984e-01,-3.959194083691386368e-10,-9.774017333984375000e-02
-1.439520120620727539e-01,1.794044912628578459e-10,-9.898531436920166016e-02
