6.611111164093017578e+00,-2.923498942930535804e-11,-5.728338728658854961e-04
6.611111164093017578e+00,-2.923513514607734010e-11,-7.995396705817725547e-11
6.611111164093017578e+00,-3.347177743306950504e-11,5.728338728658854961e-04
6.607347965240478516e+00,-3.354294272894797757e-11,1.288097500801086426e-01
6.596137523651123047e+00,-3.370825493731466338e-11,2.566111683845520020e-01
6.560378074645996094e+00,-3.061539563531390229e-11,4.707688093185424805e-01
6.504028797149658203e+00,-2.322284031741617127e-11,6.804549694061279297e-01
6.423565387725830078e+00,-1.808718626261640594e-11,8.939756155014038086e-01
6.324810504913330078e+00,-2.224447535892348782e-11,1.094594240188598633e+00
6.201164722442626953e+00,-3.582401519527933509e-12,1.294756770133972168e+00
6.062103271484375000e+00,2.661628036026986166e-11,1.478621721267700195e+00
5.898872375488281250e+00,9.189211024052124088e-12,1.657436966896057129e+00
5.723902702331542969e+00,-3.103762732936665714e-11,1.817515015602111816e+00
5.526407241821289062e+00,-1.211132166778483565e-10,1.968651890754699707e+00
5.321180343627929688e+00,-2.164199097709484931e-10,2.099621057510375977e+00
5.100605964660644531e+00,-7.090390774511234895e-11,2.216121912002563477e+00
4.876649856567382812e+00,8.338746360081472631e-11,2.312685251235961914e+00
4.635566234588623047e+00,2.123487635730114675e-10,2.395331621170043945e+00
4.394702434539794922e+00,6.280510833622798827e-11,2.458256721496582031e+00
4.145826339721679688e+00,6.321362183703271853e-11,2.504440069198608398e+00
3.900544643402099609e+00,4.626148353281678283e-10,2.532533884048461914e+00
3.651143312454223633e+00,7.621419606529400426e-10,2.544205188751220703e+00
3.408131599426269531e+00,2.009897359656065419e-09,2.539828062057495117e+00
3.164800405502319336e+00,2.319244352122495911e-09,2.520061969757080078e+00
2.930205345153808594e+00,2.433912849042485504e-09,2.486562490463256836e+00
2.699291467666625977e+00,2.166898216415802381e-09,2.439559221267700195e+00
2.479082822799682617e+00,2.019156619681439224e-09,2.381396532058715820e+00
2.270106077194213867e+00,1.753204692533927300e-09,2.313837766647338867e+00
2.073085784912109375e+00,1.175384567453363616e-09,2.238651752471923828e+00
1.886667847633361816e+00,1.576471619912922506e-09,2.156567335128784180e+00
1.713220357894897461e+00,1.889512546426885820e-09,2.070022583007812500e+00
1.543403744697570801e+00,1.342931654768619865e-09,1.974862217903137207e+00
1.386619925498962402e+00,9.470122463994812279e-10,1.877122044563293457e+00
1.242667913436889648e+00,1.126416737662339074e-09,1.778136730194091797e+00
