3.439226374030113220e-02,-8.675152263215579751e-11,1.271012649536132812e+02
2.309427787894335893e-10,7.248290943145940801e-12,1.271028976440429688e+02
-3.439226746559143066e-02,8.576714338737190246e-11,1.271012649536132812e+02
-7.755177974700927734e+00,4.445641077488460269e-10,1.269700775146484375e+02
-1.549853134155273438e+01,2.463344805914147173e-10,1.268209381103515625e+02
-2.845171356201171875e+01,-1.458073523030734009e-10,1.265519790649414062e+02
-4.180811691284179688e+01,8.202211687624583192e-10,1.265741271972656250e+02
-5.648906326293945312e+01,-2.218770722706153720e-09,1.264400939941406250e+02
-7.169713592529296875e+01,-8.243137727959037875e-09,1.262811889648437500e+02
-8.878955841064453125e+01,-2.650848873742006617e-09,1.257710571289062500e+02
-1.073899841308593750e+02,2.082994754459832620e-08,1.250497131347656250e+02
-1.285778656005859375e+02,8.602268763979736832e-08,1.240520935058593750e+02
-1.511178894042968750e+02,-7.785430966578132939e-08,1.219933929443359375e+02
-1.786406097412109375e+02,-4.323445779164103442e-08,1.197666549682617188e+02
-2.089374084472656250e+02,1.587906979239050997e-07,1.150504379272460938e+02
-2.442798004150390625e+02,-3.136311477192066377e-08,1.096710662841796875e+02
-2.861805114746093750e+02,-2.240989971369344858e-07,1.011586532592773438e+02
-3.352608032226562500e+02,9.720774585275648860e-08,9.024103546142578125e+01
-3.924508361816406250e+02,-4.914422291335540649e-08,7.433975219726562500e+01
-4.604965820312500000e+02,-4.203223724630333891e-08,5.377572631835937500e+01
-5.399800415039062500e+02,1.383001631438673940e-06,2.494090843200683594e+01
-6.364871215820312500e+02,5.521115440387802664e-07,-1.250439357757568359e+01
-7.459215698242187500e+02,9.080010840989416465e-07,-6.176538085937500000e+01
-8.814218750000000000e+02,-1.296900677516532596e-06,-1.278719177246093750e+02
-1.047769653320312500e+03,-5.502355634234845638e-06,-2.152363128662109375e+02
-1.253921142578125000e+03,-3.461515234448597766e-07,-3.372911682128906250e+02
-1.510204467773437500e+03,-2.101833842971245758e-06,-4.998196105957031250e+02
-1.823990356445312500e+03,8.740144039620645344e-06,-7.150592651367187500e+02
-2.208422363281250000e+03,3.653636440503760241e-06,-1.002955261230468750e+03
-2.687140625000000000e+03,-1.670794517849572003e-05,-1.386619140625000000e+03
-3.262518554687500000e+03,-9.739221241034101695e-06,-1.889416015625000000e+03
-3.982234619140625000e+03,1.514315272288513370e-06,-2.555034179687500000e+03
