8.611110687255859375e+00,9.693468250304704270e-12,-6.593439029529690742e-04
8.611110687255859375e+00,9.693354625917027789e-12,-3.643176385570434661e-11
8.611110687255859375e+00,-4.345884416223633195e-11,6.593439029529690742e-04
8.607296943664550781e+00,-4.355734523064924701e-11,1.480345129966735840e-01
8.595927238464355469e+00,-4.396913388937662148e-11,2.950199544429779053e-01
8.554669380187988281e+00,-4.371951758952441480e-11,5.671910643577575684e-01
8.487842559814453125e+00,-4.143133405798415936e-11,8.342394828796386719e-01
8.398592948913574219e+00,-4.202983447387786953e-11,1.088667869567871094e+00
8.281464576721191406e+00,-4.511757981107145099e-11,1.344752073287963867e+00
8.144597053527832031e+00,-2.936568349598545069e-11,1.584273338317871094e+00
7.979510784149169922e+00,2.726807842023948325e-11,1.821431994438171387e+00
7.798180580139160156e+00,5.635435867956672951e-11,2.038844823837280273e+00
7.593808174133300781e+00,1.686061151806583780e-10,2.245570421218872070e+00
7.377367973327636719e+00,1.460190579560816104e-10,2.431402921676635742e+00
7.140050888061523438e+00,9.924191329835352349e-11,2.604501008987426758e+00
6.894237518310546875e+00,3.432702455619107695e-10,2.756381034851074219e+00
6.629705429077148438e+00,4.426383981570580772e-10,2.893703699111938477e+00
6.360635757446289062e+00,4.744573622872394481e-10,3.009529829025268555e+00
6.076212406158447266e+00,5.403687497462783540e-10,3.108907699584960938e+00
5.784039497375488281e+00,5.116321810660906522e-10,3.188857793807983398e+00
5.493173599243164062e+00,4.122935048922471424e-10,3.247995615005493164e+00
5.205251693725585938e+00,3.018158778456125901e-10,3.287806034088134766e+00
4.909907341003417969e+00,4.578920853592904905e-10,3.310246944427490234e+00
4.620364189147949219e+00,1.046349229483212184e-09,3.314854383468627930e+00
4.326953887939453125e+00,1.213774303288062129e-09,3.302360296249389648e+00
4.048787117004394531e+00,1.202880461903532705e-09,3.274754524230957031e+00
3.770516633987426758e+00,1.145468941921023998e-09,3.231754302978515625e+00
3.502286672592163086e+00,2.121582909353492141e-09,3.175578594207763672e+00
3.244569778442382812e+00,2.706482371550578137e-09,3.107693672180175781e+00
2.991046905517578125e+00,3.670567849667349947e-09,3.027115345001220703e+00
2.749480009078979492e+00,3.628043199199737501e-09,2.937097072601318359e+00
2.520149946212768555e+00,3.880930243838065508e-09,2.839089870452880859e+00
2.299220323562622070e+00,2.978868041125792843e-09,2.732289314270019531e+00
2.091330766677856445e+00,1.625946155492385969e-09,2.619900226593017578e+00
1.896836638450622559e+00,2.008163191291600924e-09,2.503591299057006836e+00
1.716460466384887695e+00,2.832815093611884549e-09,2.385286808013916016e+00
1.549479722976684570e+00,1.655496739694228836e-09,2.265775680541992188e+00
1.395596742630004883e+00,6.924761319915262447e-10,2.146280050277709961e+00
1.254012584686279297e+00,1.942397798160300226e-09,2.027510643005371094e+00
1.124862670898437500e+00,2.654747754959885242e-09,1.910884737968444824e+00
